TripID,HighCarbon
4425,0.00035547054457234066
4427,0.007664327643566894
4431,0.9988167049327095
4434,0.0014460004344838198
4442,0.0004932615779832774
4443,0.9986385669423585
4447,0.0008193383182331106
4448,0.0005569397065658856
4454,0.0008493485029849609
4456,0.0004209979664420224
4460,0.0003640748153728608
4462,0.0004326393770021365
4466,0.9981121750737778
4471,0.0016197859658960052
4472,0.00030980080557629815
4473,0.00029069561088358877
4475,0.0002861689493309101
4476,0.0005223774512644529
4479,0.00029177948509936897
4481,0.9986018856981465
4491,0.9988790196922341
4493,0.9988673018714563
4498,0.9988412876640682
4500,0.0004580029762743989
4501,0.0008916728787958358
4504,0.9977539028144997
4506,0.0002921347283176332
4511,0.0003417092093910162
4514,0.0004460848100467811
4517,0.0008606028253400126
4518,0.00026863232620481927
4521,0.9989617316715425
4526,0.0003448417579617365
4530,0.006386853047503548
4531,0.0002858416540065676
4535,0.00030070384530528604
4536,0.9877294821440505
4537,0.00029409197078318394
4542,0.00046647872426085153
4548,0.00405005648508913
4551,0.9955203474890593
4561,0.9990641844669134
4564,0.9975237288379373
4567,0.0074897715725139235
4569,0.0007172819266622846
4573,0.0010173030551739947
4575,0.0040095688838749696
4583,0.0005205424338360096
4587,0.9980710255484806
4591,0.0003750393064276222
4595,0.9975501468887434
4601,0.0002901018213855315
4603,0.002226588036646332
4606,0.00046814477133487703
4607,0.006582829071534146
4612,0.0003357998204357262
4616,0.0003547137856020026
4628,0.0002675407270145534
4634,0.00039871372884955105
4640,0.9976413088446068
4645,0.0018998940862448325
4646,0.0007163869341880853
4647,0.0017204493799088995
4655,0.0004719512864751141
4677,0.00034454113473139614
4687,0.00034429355395736893
4696,0.0002985936235507696
4706,0.0003514075213183155
4707,0.00027684835284701875
4709,0.0012140680198067999
4719,0.9957279147044127
4720,0.997799124704798
4733,0.0017801312568552917
4734,0.0008403678060023293
4743,0.00206744453386336
4754,0.0018575780279927946
4763,0.9984234659440392
4764,0.0004457660786802983
4765,0.0033060827475667976
4766,0.00042263542082266684
4770,0.000373396245103821
4771,0.9987784301945228
4774,0.9981884928860593
4778,0.0004414622827538646
4783,0.0002936995315298405
4788,0.99835829555702
4792,0.0003095882635588857
4793,0.00031092433230434796
4805,0.00034774776792827807
4809,0.9961464959423671
4811,0.00027190316656401073
4812,0.0003570002465572492
4823,0.994325892574492
4824,0.0008042956443511206
4826,0.000864508768747624
4827,0.9992103681931208
4835,0.0021438423562300363
4856,0.008672507678092087
4857,0.9981838946876331
4864,0.0003071165427356505
4865,0.0002900127747609605
4868,0.00042683059202258596
4870,0.0003021892265401139
4872,0.0012938148066607138
4873,0.0005085427635497454
4877,0.0003272191829374331
4878,0.9976076842266142
4883,0.00026953944133776745
4885,0.0021532370681995577
4887,0.9979759187036025
4888,0.0007178571942749334
4892,0.006354561818824146
4894,0.0017734669006211309
4898,0.000290290368269593
4904,0.00034237817697597094
4913,0.0004287858849572635
4919,0.0004419643508499516
4924,0.0016053756071352913
4925,0.00031904598065169066
4931,0.0004436250091545941
4933,0.00033176063535087056
4943,0.0009309178088795441
4947,0.0010090059261198751
4951,0.9952006610241191
4954,0.9977559823738589
4955,0.0002947013996395352
4964,0.9978759834701865
4971,0.0006498121760157667
4975,0.0013231690148438366
4976,0.00044879307914484374
4980,0.000418502129671228
4984,0.00034700340597789326
4985,0.9966662096347877
4987,0.0002858714008023162
4992,0.00040964129651582326
4993,0.0014095590638085733
4996,0.0003274791695495728
4998,0.0034699982588304703
5007,0.00034692141611436186
5015,0.0004021260350833613
5016,0.9989405085842356
5021,0.0007044560440797546
5023,0.009790374429647001
5024,0.9956353236206774
5025,0.000334476957180859
5026,0.0003955234140573538
5031,0.010817012702522022
5033,0.9964508656913631
5034,0.0003599967109410954
5039,0.9963831481392669
5044,0.0003237706606939631
5045,0.9985263361526397
5047,0.0003022811709993204
5049,0.00029829534644140764
5050,0.00028211738222353616
5058,0.9759563978155994
5060,0.0003952453029800522
5061,0.00030232114218623407
5062,0.9992344123653967
5068,0.0005133158010178528
5076,0.00031069137946840986
5077,0.0004580218072745589
5080,0.000449353535181983
5083,0.9991896941934962
5090,0.0003143463613535894
5091,0.9987977406260824
5095,0.998374173283892
5098,0.9976089856666974
5103,0.0003252536586568558
5105,0.9992020666698953
5110,0.00040387861484498627
5111,0.9991562073361437
5114,0.009287798782312149
5116,0.9983880206407882
5117,0.9981349752475401
5120,0.008919011254657593
5122,0.00041915560190451537
5123,0.9982556770337543
5126,0.0005414974932967014
5130,0.0002826995004549547
5131,0.0003384831751396192
5138,0.0004502241424606045
5139,0.00044281463305804693
5142,0.9976263471491273
5147,0.00034049871303206623
5150,0.9714102908116053
5151,0.9976339488058741
5154,0.0005825895861307677
5157,0.9977952237968237
5162,0.0005827449071409326
5165,0.00027617440423501717
5170,0.9976213034135819
5171,0.0008102756602715708
5177,0.00035081375037432176
5182,0.001335647750421689
5187,0.9989736221263608
5188,0.880033839560752
5191,0.9981851772247953
5198,0.9989623782201521
5201,0.00039896750859686614
5204,0.004413771867296371
5208,0.0003105137809165024
5215,0.00041385777843704004
5218,0.000662375082527353
5225,0.0008447470258961738
5231,0.0003212920123775406
5235,0.9988439812250578
5240,0.9982567101973412
5248,0.9793355558785329
5249,0.00032943571381567843
5250,0.0002945777869233459
5252,0.0003148777653847621
5256,0.00033274055772905574
5261,0.0003319848385882682
5272,0.0003894881177041681
5273,0.0005396543597042838
5276,0.0024289464805027903
5284,0.0008534434610286521
5290,0.000540894663245155
5297,0.0007538456732188653
5305,0.0003032478500117795
5311,0.0004479605440573727
5317,0.993934178364725
5319,0.0003550919926862217
5327,0.00037515757544645176
5328,0.0003096512539193803
5329,0.000996824166107375
5331,0.000579111797351071
5335,0.999139244239849
5336,0.9975538795124261
5343,0.984951243096013
5345,0.010633656631894984
5346,0.00029870103525791807
5349,0.0007708128473926229
5351,0.00044637893082455935
5353,0.001759546090685087
5357,0.0003241023593487817
5364,0.0003867573132704103
5366,0.9985570255715237
5369,0.0003041372229908851
5370,0.001203845289124319
5377,0.0003516702288850499
5379,0.0006599128947311804
5383,0.000335502045965161
5386,0.9975670438696442
5387,0.0003656225098547014
5391,0.00036211308352541104
5392,0.00026999205204499623
5396,0.0009282020781451904
5400,0.00029989753313969746
5402,0.0007800039019918658
5404,0.0006953531380029968
5407,0.000412310242145817
5410,0.00042915564323841676
5416,0.9956372376348268
5423,0.00030188673621798557
5433,0.00032819363554992487
5439,0.00034353201082154474
5440,0.0004154571173857916
5446,0.9992254035865609
5460,0.0007089305432254666
5477,0.001314217034912346
5478,0.0003639145480918879
5484,0.011990940152704419
5485,0.9983068147760269
5491,0.9991684537800967
5492,0.9986811191471601
5498,0.0003281804258608484
5501,0.0008531970851153903
5514,0.006470269576608321
5515,0.997363511960784
5517,0.0007759758581695139
5526,0.9980846202030476
5528,0.9988782825647382
5532,0.00032657066027607143
5535,0.00036784869517935683
5543,0.9954317157967353
5557,0.007831136326129511
5559,0.0002952171509165021
5560,0.9990602484300157
5561,0.00046935150287416544
5562,0.00044771858057782794
5563,0.0003309110204042136
5564,0.003760991062198878
5565,0.007268580625172237
5568,0.0010988399477513875
5569,0.0003158345843177925
5571,0.9950584322074646
5574,0.001719160058199952
5578,0.9985502526948333
5580,0.0002716603999973984
5582,0.00039353888712029636
5590,0.9962055754114342
5593,0.010998037767885976
5599,0.9988540524862786
5612,0.000526384290634567
5614,0.014034041435307612
5618,0.9952546472201653
5620,0.010400475409155356
5630,0.0003846449764101852
5632,0.0009313996571087302
5658,0.9947619980487306
5659,0.007889302126154709
5662,0.9991672118569153
5665,0.0002723986405505816
5677,0.996321529646143
5681,0.00032723693955144745
5682,0.00033343158056101596
5684,0.0016132733521038948
5686,0.9986532647526187
5690,0.0002996993042084959
5693,0.000596721330724482
5695,0.9990013251631774
5700,0.000703387425584012
5702,0.0039856145608304855
5705,0.9985851900919741
5711,0.00035006666379208044
5715,0.0018492982390016857
5717,0.010006559464144249
5719,0.009440727616946394
5724,0.0006341992860157046
5727,0.000786042403379033
5733,0.0002781581824677392
5735,0.00045024792649968006
5742,0.9975114003637935
5751,0.9984579541750997
5759,0.0013653121857976262
5763,0.9953157034646243
5764,0.0005143775045038753
5765,0.0008134166933638669
5766,0.005902890205956457
5767,0.000737839442238988
5768,0.0015304843333205766
5778,0.0064148591794834136
5786,0.00028405655886964726
5790,0.008560780749671267
5794,0.00044204339991801264
5798,0.00030213458180517735
5803,0.0008645797419532481
5804,0.00026862920638505124
5812,0.00036696688142020384
5835,0.0003405044379272319
5836,0.00031015079813664974
5837,0.000448358350937944
5838,0.002205855833878876
5849,0.0003431202836689783
5852,0.0003000987612199887
5860,0.00027328886832464244
5861,0.9987040237584308
5862,0.00027350166124814207
5864,0.002087813992030987
5865,0.0011296786836700386
5867,0.9991333612247917
5872,0.0009785653693429569
5881,0.0003424980105096732
5883,0.00032004347497131884
5885,0.0007186212482191159
5899,0.0007810352847294852
5905,0.0013874577972460705
5916,0.0002819810707476553
5918,0.0003263444692212585
5921,0.00031789759173495724
5922,0.9957919035186162
5925,0.9971067783177359
5929,0.0002962650548314012
5930,0.9976999576087953
5931,0.0004343679200994218
5935,0.999244177383322
5936,0.00035978819112474146
5940,0.9988070001657188
5943,0.0004173449095275116
5956,0.9961678993511427
5974,0.00030586991785138475
5977,0.0003312296100600172
5985,0.9975861055389691
5989,0.0003092520418091775
6001,0.0009197848936338671
6003,0.0018410091188546373
6006,0.0005688334405734068
6007,0.9949124472072535
6009,0.0003057093818858392
6013,0.9975670461370834
6014,0.0012883093003407942
6015,0.0010646740343167587
6020,0.0002837066048085846
6021,0.00048358839981298455
6022,0.999162680983008
6023,0.00035698938854673466
6024,0.0007674094560052687
6026,0.00036970823157595297
6030,0.0002883755511220619
6033,0.9984727685309347
6036,0.9961321955323238
6044,0.0002939703629898957
6050,0.0003732015931183805
6051,0.999093518292693
6055,0.0003619109718949233
6075,0.001378699379294839
6077,0.0013585789865290469
6078,0.0009597147184250046
6081,0.0009282998556293232
6082,0.9966327027048117
6089,0.000391047025456378
6092,0.006936504850280318
6102,0.0008845337481818423
6103,0.0005784533933535926
6107,0.00031065867326972606
6110,0.00030772947900063025
6113,0.9979530259170499
6123,0.000602201154968705
6124,0.00032835402116968785
6127,0.9799785593153755
6133,0.9961339903124231
6134,0.0009504135122301348
6136,0.9992033671732734
6137,0.009860847541631947
6140,0.00031228973434635374
6143,0.00028235900207735964
6144,0.000965963493670535
6146,0.001415952282966126
6149,0.0003093835427677258
6160,0.9951843981771151
6163,0.00031746049386520506
6168,0.010385763106550832
6169,0.0004108717299888388
6170,0.001645754931721111
6175,0.0004598443361260609
6185,0.00035266572543425666
6191,0.0003591685739037358
6192,0.006455475951889127
6196,0.000771030887806956
6203,0.005627852098155729
6208,0.0004918822770082145
6211,0.0011885918683648485
6212,0.0005058631087259127
6219,0.0013178743678634878
6230,0.0005876011163905662
6233,0.0002933139811403599
6238,0.0003545185743627801
6240,0.00035783342760114454
6242,0.0005605037849401563
6243,0.000515997686434786
6246,0.9959777468654399
6248,0.002710231637914677
6253,0.9928712373072766
6254,0.9982255358126695
6255,0.0003993916272507925
6256,0.00030113306964175057
6259,0.9984448467580036
6260,0.00041641287109605543
6262,0.0006743995691297916
6271,0.0012085624294688128
6273,0.0003064680244756601
6274,0.0009912554277219615
6280,0.00031894967557698174
6282,0.9811116780785232
6285,0.0005122988970079101
6291,0.9987325343212083
6294,0.0022139072167684836
6295,0.0007040743269962996
6296,0.9974943617345267
6300,0.9955895946874136
6302,0.00045735512059306993
6306,0.0035825982909310442
6317,0.0003182835666852873
6318,0.0002850242973134911
6321,0.99499916227958
6323,0.00035667730779181326
6331,0.9976614702001171
6337,0.0003934730596632742
6341,0.0003185307055162577
6343,0.0004255151843517815
6347,0.9974364106358758
6349,0.0003186857392150344
6350,0.001042918879302658
6351,0.9958323869438681
6353,0.0003027963942179523
6369,0.00029793173103800696
6370,0.00026883177468384634
6371,0.0005742850688069329
6377,0.997969936563714
6382,0.0003462210006088677
6383,0.00035921405467366935
6387,0.0002892491436122888
6388,0.0003671390140420342
6390,0.00560267527411171
6392,0.009604246544779762
6398,0.0019897498934945876
6402,0.0005909014459401599
6407,0.00035515678793108434
6410,0.9986585615367456
6411,0.0010292566465964484
6412,0.0003633184911154757
6414,0.00045640207310463515
6416,0.0003891940170739784
6422,0.00028921717097447295
6423,0.00040052903842994857
6424,0.00028954692570232324
6431,0.0002808180432782093
6434,0.995644562619722
6436,0.0003141679844242347
6442,0.0003221903426669999
6444,0.0006340985603037897
6447,0.0005208413879876224
6459,0.0003005128024124332
6464,0.001214153186114442
6470,0.0008879263575778913
6473,0.008820456490656998
6477,0.9992326388909997
6479,0.00316839096322632
6481,0.005460332460545699
6483,0.0007326267728914115
6486,0.999207874157043
6487,0.0003687650505953336
6496,0.9988038497983632
6500,0.00096866088110186
6508,0.00036571697179027903
6509,0.00032076462931837743
6515,0.007644979019112345
6516,0.0009362385869061058
6519,0.00029528858460240885
6523,0.997498772766606
6524,0.000861615577281783
6527,0.9988565977915067
6529,0.0003674285070384688
6534,0.0003223613022990781
6536,0.9991851967957548
6537,0.00033842548045290045
6538,0.9979556966778054
6544,0.9980529738152051
6553,0.00033208061236542964
